median_income,house_age,avg_rooms,avg_bedrooms,population,latitude,longitude,y_true,y_pred,residual,abs_error,price_bucket
3.8750664482114647,10,6.292725204828235,2.129978996821845,3305,41.80843368223898,-117.44275525407502,2.556036084957072,2.246371397038053,0.3096646879190188,0.3096646879190188,"(2.118, 2.757]"
5.638349020838361,45,4.765455293845141,1.7231455034620753,4091,33.86872214403456,-119.6751926958188,1.7571672220483707,2.1953757862078085,-0.43820856415943776,0.43820856415943776,"(1.439, 2.118]"
6.225547810125139,26,6.71926739105729,2.1580340712008157,1194,32.187843260871816,-122.3072832266072,3.581388329409861,3.1828016845962117,0.39858664481364947,0.39858664481364947,"(3.381, 6.12]"
5.918360158456873,38,7.107413493827179,2.33301728669493,3457,40.47574029790263,-118.34499268644498,2.106096082497391,2.744690907702406,-0.6385948252050149,0.6385948252050149,"(1.439, 2.118]"
7.161561451109243,29,7.51085238311309,2.1455034312319072,2874,40.348026679545,-117.13122440349817,3.503736439089617,3.6065378978653335,-0.10280145877571645,0.10280145877571645,"(3.381, 6.12]"
6.984084699073046,43,1.261485308104903,1.8286467231933683,1722,34.42886236624789,-114.65853584953888,3.1970464623522123,2.618563966326012,0.5784824960262003,0.5784824960262003,"(2.757, 3.381]"
3.3215649535547227,8,4.4395068826037445,2.226032005075808,4978,34.22748324379189,-115.36696485154876,2.241255329997456,1.7460853711577524,0.4951699588397034,0.4951699588397034,"(2.118, 2.757]"
8.76231413888118,43,5.760316184585842,1.3992059059297413,1745,40.65190811106395,-115.00106946367234,4.396479874076312,3.966542109920066,0.42993776415624607,0.42993776415624607,"(3.381, 6.12]"
5.195352197097663,44,4.559891726236932,2.001987478258591,1337,41.06097449643783,-120.44464634769592,2.650617553479731,2.0890072104022974,0.5616103430774335,0.5616103430774335,"(2.118, 2.757]"
1.8321943530285532,25,5.420798510832888,1.9782352667476668,2156,34.65799421928673,-117.16583867706292,0.4342877161652518,0.8548213496621944,-0.42053363349694256,0.42053363349694256,"(-0.909, 1.439]"
4.662356553619979,28,4.795503736301474,1.3496491151229282,1707,36.77277632533235,-123.77960796332366,3.054040864116477,2.177134111512957,0.8769067526035199,0.8769067526035199,"(2.757, 3.381]"
6.715319246404039,22,8.950306910047408,1.8224417172784455,2158,33.404973148608015,-114.54446656232548,3.609608782547731,3.677972310475793,-0.06836352792806188,0.06836352792806188,"(3.381, 6.12]"
0.0567109997454213,29,5.00027999695246,1.239866959552674,737,41.02194290122378,-116.41575274292458,-0.7725983802798708,-0.08504884009101188,-0.6875495401888589,0.6875495401888589,"(-0.909, 1.439]"
4.595614695132212,7,3.831056600717852,1.5437461128029824,4130,41.2320883587219,-123.88144706789755,3.8850063664794,2.415531746455869,1.4694746200235307,1.4694746200235307,"(3.381, 6.12]"
8.26482260786327,7,7.956296406076698,2.953648918213277,1760,34.10579190504944,-114.37259413943156,4.173283863915642,4.669368678250733,-0.49608481433509155,0.49608481433509155,"(3.381, 6.12]"
5.164879505869006,12,4.702273312227408,3.4895274819006943,878,38.37626434946264,-115.0127388638947,3.1665893134274223,2.743215874853028,0.42337343857439436,0.42337343857439436,"(2.757, 3.381]"
5.111449824577389,6,5.70957639234982,2.5899567052128494,129,35.17372333067452,-119.63731138884437,3.1912590694034453,2.9825939406301987,0.2086651287732466,0.2086651287732466,"(2.757, 3.381]"
3.754600960358813,15,4.131431995747776,1.8495639773042372,1853,38.47585588801808,-116.09179343185424,1.8267277624462184,1.9045725309542685,-0.07784476850805011,0.07784476850805011,"(1.439, 2.118]"
4.042502756673045,33,3.789290025530996,0.7690101470550417,1917,32.796162513274375,-120.1603987368262,2.585961164322993,1.6390062989563028,0.9469548653666904,0.9469548653666904,"(2.118, 2.757]"
7.152014277197196,10,5.1654012778769856,1.1860510767089745,1385,32.01314633430626,-118.55198021724024,3.66781513749123,3.808448691080742,-0.1406335535895118,0.1406335535895118,"(3.381, 6.12]"
7.981452273699904,35,4.753158545565989,1.98184203329204,1756,38.8388397344627,-116.97100717176586,3.7341357763451897,3.6459260297492406,0.08820974659594905,0.08820974659594905,"(3.381, 6.12]"
10.179127284037229,46,5.882368168927444,2.468051217598476,3279,33.68603661382542,-115.6504573776736,4.135087918127375,4.544206855529323,-0.4091189374019475,0.4091189374019475,"(3.381, 6.12]"
5.81410457424907,24,5.741270321421193,1.5801541698193762,597,36.736852604033714,-122.83247032841992,3.345439928851276,2.9596382516685837,0.3858016771826924,0.3858016771826924,"(2.757, 3.381]"
4.547042216196947,17,3.6864146217502185,2.4845202758176748,527,35.47558327311602,-114.81631685249876,2.872910615145305,2.2409470363807538,0.6319635787645512,0.6319635787645512,"(2.757, 3.381]"
4.960724402146638,6,7.447357606482134,1.3872557603905866,4658,37.58472791616135,-115.50246951065668,3.5833097530607247,2.924826727384584,0.6584830256761407,0.6584830256761407,"(3.381, 6.12]"
6.895052924245716,44,5.19430945880907,1.998247136620663,3719,36.95215192671546,-117.42177340127304,3.119813830104352,2.8924447479318807,0.22736908217247143,0.22736908217247143,"(2.757, 3.381]"
5.3693606117298165,22,2.4370186292860625,1.479795029064129,4080,34.24764144775356,-117.0601293018068,1.8402108519006355,2.3065885210270367,-0.4663776691264012,0.4663776691264012,"(1.439, 2.118]"
5.827598194902997,10,3.334361376121336,1.771947575125117,4688,38.15932007086669,-114.2038611090106,2.319010829922504,2.8524568614704253,-0.5334460315479213,0.5334460315479213,"(2.118, 2.757]"
4.4809066448321655,21,4.508394274598001,2.8002475329055287,2958,34.000162612658265,-119.07743593621056,1.8122672242770208,2.131917195344042,-0.3196499710670211,0.3196499710670211,"(1.439, 2.118]"
2.6832706216149145,32,4.830379496170647,2.981542942340752,2546,32.547872469249135,-114.91090295526286,1.2469087841267008,1.0383218483059582,0.2085869358207426,0.2085869358207426,"(-0.909, 1.439]"
6.043883131233796,12,4.320341198028931,1.5990453977750212,180,38.45790357795073,-114.25310079547536,2.4619468420149437,3.172831335337425,-0.7108844933224812,0.7108844933224812,"(2.118, 2.757]"
7.045140864019281,43,7.9825009903708946,2.710791428336337,4764,41.75294051430046,-121.44357970691225,3.0017701781812582,3.2514995980370305,-0.24972941985577224,0.24972941985577224,"(2.757, 3.381]"
4.200727628770795,37,2.1000648925016403,1.1007930393210923,1929,33.18672492071804,-120.30069995409876,1.2896877181684645,1.4634352753459865,-0.173747557177522,0.173747557177522,"(-0.909, 1.439]"
5.962018463473426,25,2.9830264587958624,1.2064831192370042,4926,36.61401190825576,-117.53392763160709,3.083869733700856,2.5713212563461205,0.5125484773547355,0.5125484773547355,"(2.757, 3.381]"
6.484190744018614,10,3.089423898911826,2.478311405867746,2092,38.79985510128213,-121.30986068755584,3.3557634944016543,3.2637204537398063,0.09204304066184799,0.09204304066184799,"(2.757, 3.381]"
5.619641420454055,30,5.068807167326847,1.6163095967788457,2444,34.61126847361456,-121.78964856732716,2.92941399967283,2.5978011590125436,0.3316128406602865,0.3316128406602865,"(2.757, 3.381]"
6.035318040938246,20,5.732157226578958,3.407992951861365,1643,32.17468130279003,-119.93923707632966,2.804310596896024,3.085321390527175,-0.2810107936311512,0.2810107936311512,"(2.757, 3.381]"
5.6515926331643325,8,7.334461082720411,2.5817629298131632,1146,38.483730757180616,-119.44967380878006,1.920838986334584,3.3428086588052275,-1.4219696724706434,1.4219696724706434,"(1.439, 2.118]"
5.428187488260408,18,3.5034881408890266,2.3382393343865204,2507,39.76590895983321,-116.49646877591655,2.094764992070556,2.5866126637328795,-0.49184767166232346,0.49184767166232346,"(1.439, 2.118]"
6.042244856758677,44,4.741504764913151,1.43694301211063,1866,33.60344643905166,-122.2041877149087,2.957872170612452,2.5000078115665594,0.4578643590458924,0.4578643590458924,"(2.757, 3.381]"
5.146635934376808,9,5.280943324734827,2.2543289021399207,2116,41.006565507684,-115.03490164386136,3.562928082187023,2.8259919046658037,0.7369361775212191,0.7369361775212191,"(3.381, 6.12]"
4.416612500413446,34,2.353106136084429,2.1133558431702832,2498,36.70288476703176,-123.1474177536314,1.89970638741307,1.6512163757289207,0.2484900116841493,0.2484900116841493,"(1.439, 2.118]"
4.254333695816466,32,2.950328559658905,1.754060653975173,4885,32.49790253187709,-119.65054469592626,1.8631694599911348,1.5709672043846206,0.29220225560651425,0.29220225560651425,"(1.439, 2.118]"
6.913404633589169,25,4.875708991196126,1.8820222569884109,1972,38.63063049129192,-123.02295896309408,2.648657815060197,3.352579197923056,-0.703921382862859,0.703921382862859,"(2.118, 2.757]"
2.854513948520387,13,6.201148140109386,1.490531664803676,2837,40.89226593663422,-114.80441137186716,2.232394997924626,1.6774726828583106,0.5549223150663152,0.5549223150663152,"(2.118, 2.757]"
4.577739522344611,12,4.320338615937368,1.606216065136952,1032,35.680214694392255,-122.29094710055726,2.3108548774136404,2.4381000675428726,-0.1272451901292322,0.1272451901292322,"(2.118, 2.757]"
