RMSE,MAE,MAPE,R2,NLL,CRPS,PICP,MPIW,IS,model,fold,seed,train_time_s,infer_time_ms,config_hash
44.21691836846925,36.385318655716745,87.96554415915928,-1.5999147207498314,269.17370166801334,35.34210418484245,0.09473684210526316,7.5205912590026855,1318.5443601909437,lstm,B0005,42,15.31,2308.02,aa551533
42.61746916166955,34.96827867407548,91.52620840623997,-1.4152243055131044,233.59087738366412,33.86851878655462,0.08421052631578947,7.900257587432861,1254.897358061138,lstm,B0005,43,15.42,2333.82,aa551533
43.79771162865829,36.0355883648521,89.21347306928877,-1.5508504573232837,258.1651996469838,34.95928350440582,0.07368421052631578,7.751201629638672,1300.4947310799046,lstm,B0005,44,14.98,2305.97,aa551533
35.74513285368767,29.3609885445124,88.38336524688071,-1.457143312938042,203.82759649225335,28.394530593769773,0.08860759493670886,6.960888862609863,1047.7705843961692,lstm,B0006,42,15.0,3340.91,aa551533
33.7753435724694,27.618702743626848,92.39545240657401,-1.193795833535289,152.63499966934899,26.545045930779498,0.08860759493670886,7.802198886871338,963.9137948434565,lstm,B0006,43,15.59,3325.56,aa551533
34.776326650040254,28.458717985998227,89.59515055223605,-1.3257555678274997,166.80313036820618,27.408895058582477,0.08860759493670886,7.661166667938232,1000.6855716946759,lstm,B0006,44,15.67,3349.33,aa551533
69.58504858318264,58.08767445191093,88.19568295661126,-2.051249689433738,790.2841613401432,57.11984816469868,0.057971014492753624,6.8745574951171875,2196.23338337221,lstm,B0007,42,14.63,2739.0,aa551533
67.20069542404889,55.74061147717462,90.1986185954042,-1.845728172331535,570.7952204243231,54.62540362874077,0.057971014492753624,7.957502841949463,2083.0406501742377,lstm,B0007,43,14.98,2549.43,aa551533
67.71342100257304,56.22240065146184,89.27217470134909,-1.889318311529717,577.8423785049154,55.10489123942569,0.057971014492753624,7.972498893737793,2102.1897382528887,lstm,B0007,44,14.61,2655.51,aa551533
27.899145619898658,22.76572822456929,91.61959275613427,-1.0811826906960174,107.22259335550275,21.74138180472936,0.1044776119402985,7.49892520904541,776.8353470190248,lstm,B0018,42,14.11,3308.19,aa551533
26.544725144102873,21.69093080776841,95.93227514675185,-0.8840172004705007,94.103202756842,20.617064424109863,0.1044776119402985,7.856806755065918,727.5969126260103,lstm,B0018,43,15.58,3285.17,aa551533
